Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1753029814,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753029815,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1753029816,30,,Aggregated,0.000000,0.000000,1400,1400,1400,1400,1500,1500,1500,1500,1500,1500,1500,10,0,1400.0,1390.3173800441436,1277.6068000821397,1453.8601000094786,33381.0
1753029817,40,,Aggregated,0.000000,0.000000,1300,1300,1400,1400,1400,1400,1500,1500,1500,1500,1500,25,0,1300.0,1081.1555520119146,92.1301000053063,1453.8601000094786,33381.0
1753029818,50,,Aggregated,5.000000,0.000000,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,1500,48,0,1200.0,857.3213875060901,90.63979994971305,1453.8601000094786,33381.0
1753029819,60,,Aggregated,6.666667,0.000000,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,1500,74,0,1200.0,749.9903135231343,87.92139997240156,1453.8601000094786,33381.0
1753029820,70,,Aggregated,11.000000,0.000000,200,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,113,0,200.0,638.7875053219794,87.92139997240156,1453.8601000094786,33381.0
1753029821,80,,Aggregated,13.200000,0.000000,200,1200,1300,1300,1300,1400,1400,1400,1500,1500,1500,148,0,180.0,597.7990885219549,87.92139997240156,1453.8601000094786,33381.0
1753029822,90,,Aggregated,16.333333,0.000000,230,1200,1300,1300,1300,1400,1400,1500,1500,1500,1500,197,0,230.0,563.9922842720221,87.92139997240156,1453.8601000094786,33381.0
1753029823,100,,Aggregated,19.000000,0.000000,200,320,1200,1300,1300,1400,1400,1400,1500,1500,1500,251,0,200.0,515.7508653448524,87.88350003305823,1453.8601000094786,33381.0
1753029824,100,,Aggregated,21.375000,0.000000,170,290,1200,1200,1300,1400,1400,1400,1500,1500,1500,313,0,170.0,482.4041520805506,87.88350003305823,1453.8601000094786,33381.0
1753029825,100,,Aggregated,25.222222,0.000000,170,260,1200,1200,1300,1300,1400,1400,1500,1500,1500,369,0,170.0,462.6612157203121,87.88350003305823,1453.8601000094786,33381.0
1753029826,100,,Aggregated,27.800000,0.000000,170,250,310,1200,1300,1300,1400,1400,1500,1500,1500,433,0,170.0,419.3863043898725,87.88350003305823,1453.8601000094786,33381.0
1753029827,100,,Aggregated,33.900000,0.000000,140,230,270,1200,1300,1300,1400,1400,1500,1500,1500,494,0,140.0,380.62532064938534,85.51149989943951,1453.8601000094786,33381.0
1753029828,100,,Aggregated,38.600000,0.000000,120,220,250,310,1300,1300,1400,1400,1500,1500,1500,553,0,120.0,351.3184462949317,85.51149989943951,1453.8601000094786,33381.0
1753029829,100,,Aggregated,43.800000,0.000000,120,180,240,270,1300,1300,1400,1400,1500,1500,1500,615,0,120.0,328.6019632532223,85.51149989943951,1453.8601000094786,33381.0
